program_id,source_family,classification,first_failure,dialect,partition
xcobol/neopragma_cobol-unit-test/convert-bad.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/neopragma_cobol-unit-test/convert-bad2.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/rflejeune_GeekCode/geekcode.cob,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/rflejeune_GeekCode/geekcode.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/romankh3_cobol-code-example/SimpleCalculator.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/romankh3_cobol-code-example/VariableExamples.cob,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/laserviking_cob-qalq/cob-qalq.cob,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/ve3wwg_cobcurses/3270test.cob,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/BKU-RECD.cbl,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/COBC3270.cbl,xcobol,COPYBOOK_OR_DATA,preprocess,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/COBCATTR.cbl,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/COBCCOLOUR.cbl,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/COBCEXTRA.cbl,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/COBCKEYS.cbl,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/COBCPARMS.cbl,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/COBCRETC.cbl,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/COBCURSG.cbl,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/COBCURSL.cbl,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/COBCURSP.cbl,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/COBCURSQ.cbl,xcobol,COPYBOOK_OR_DATA,preprocess,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/COBCURSX.cbl,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/EDPR010.cob,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/GRPHMENU.cbl,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/ITEMRECD.cbl,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/MENURECD.cbl,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/MENUREF.cbl,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/NULLEVENTS.cbl,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/SCREEN-01.cbl,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/SCREEN-BG.cbl,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/SCREEN-CS.cbl,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/SCREEN-FD.cbl,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/SCREEN-FS.cbl,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/SCREEN-SI.cbl,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/TEMPDATA.cbl,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/assoc_api.cob,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/ve3wwg_cobcurses/cobcurses_ecvt_comp_1.cob,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/ve3wwg_cobcurses/cobcurses_ecvt_comp_2.cob,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/ve3wwg_cobcurses/cobcurses_edit_comp1.cob,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/ve3wwg_cobcurses/cobcurses_edit_comp2.cob,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/ve3wwg_cobcurses/cobcurses_format_comp1.cob,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/ve3wwg_cobcurses/cobcurses_format_comp2.cob,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/ve3wwg_cobcurses/cobcurses_init_pathname.cob,xcobol,PROGRAM_FRAGMENT,preprocess,default,DEVELOPMENT
xcobol/ve3wwg_cobcurses/cobcurses_menu_sd_charsets.cob,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/ve3wwg_cobcurses/cobcurses_menu_sd_fields.cob,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/ve3wwg_cobcurses/cobcurses_menu_sd_menu_items.cob,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/ve3wwg_cobcurses/cobcurses_menu_sd_menus.cob,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/ve3wwg_cobcurses/cobcurses_menu_sd_mrefs.cob,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/ve3wwg_cobcurses/cobcurses_menu_sd_screens.cob,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/ve3wwg_cobcurses/cobcurses_menu_sd_states.cob,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/ve3wwg_cobcurses/cobcurses_sci_notation_comp_1.cob,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/ve3wwg_cobcurses/cobcurses_sci_notation_comp_2.cob,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/ve3wwg_cobcurses/cobcurses_test_units.cob,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/ve3wwg_cobcurses/ed000010.cob,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/init-cobc.cob,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/libcobcurses.cob,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/libcobcurses_codegen.cob,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/libcobcursex.cob,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/ve3wwg_cobcurses/loadtm.cob,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/ve3wwg_cobcurses/sd002000.cob,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/ve3wwg_cobcurses/sd002010.cob,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/sd002020.cob,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/sd002030.cob,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/sd002033.cob,xcobol,COMPLETE_PROGRAM,preprocess,ibm,DEVELOPMENT
xcobol/ve3wwg_cobcurses/sd002035.cob,xcobol,COMPLETE_PROGRAM,preprocess,ibm,DEVELOPMENT
xcobol/ve3wwg_cobcurses/sd002040.cob,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/sd002050.cob,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/sd002060.cob,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/sd002070.cob,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/sd002080.cob,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/sd002085.cob,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/sd002090.cob,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/sdbackup.cob,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/ve3wwg_cobcurses/sdgenerate.cob,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/ve3wwg_cobcurses/sdgenfiles.cob,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/ve3wwg_cobcurses/sdload.cob,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/ve3wwg_cobcurses/shlibtest.cob,xcobol,PROGRAM_FRAGMENT,none,default,DEVELOPMENT
xcobol/ve3wwg_cobcurses/template_main.cob,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/ve3wwg_cobcurses/template_screen.cob,xcobol,COMPLETE_PROGRAM,preprocess,,DEVELOPMENT
xcobol/ve3wwg_cobcurses/test001.cob,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/ve3wwg_cobcurses/test002.cob,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/ve3wwg_cobcurses/test003.cob,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/ve3wwg_cobcurses/test004.cob,xcobol,COMPLETE_PROGRAM,preprocess,ibm,DEVELOPMENT
xcobol/ve3wwg_cobcurses/test005.cob,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/ve3wwg_cobcurses/test006.cob,xcobol,COMPLETE_PROGRAM,preprocess,ibm,DEVELOPMENT
xcobol/ve3wwg_cobcurses/test007.cob,xcobol,COMPLETE_PROGRAM,preprocess,ibm,DEVELOPMENT
xcobol/ve3wwg_cobcurses/test008.cob,xcobol,COMPLETE_PROGRAM,preprocess,ibm,DEVELOPMENT
xcobol/ve3wwg_cobcurses/test009.cob,xcobol,COMPLETE_PROGRAM,preprocess,ibm,DEVELOPMENT
xcobol/ve3wwg_cobcurses/test010.cob,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/ve3wwg_cobcurses/test011.cob,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/ve3wwg_cobcurses/test012.cob,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/ve3wwg_cobcurses/testcurses.cob,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/ve3wwg_cobcurses/themain.cob,xcobol,COMPLETE_PROGRAM,preprocess,default,DEVELOPMENT
xcobol/ve3wwg_cobcurses/unloadtm.cob,xcobol,COMPLETE_PROGRAM,preprocess,ibm,DEVELOPMENT
xcobol/Martinfx_Cobol/Address.cbl,xcobol,COMPLETE_PROGRAM,none,default,HELD_OUT_EVALUATION
xcobol/Martinfx_Cobol/BubbleSort.cbl,xcobol,COMPLETE_PROGRAM,parse,default,HELD_OUT_EVALUATION
xcobol/Martinfx_Cobol/ClassCondition.cbl,xcobol,COMPLETE_PROGRAM,none,default,HELD_OUT_EVALUATION
xcobol/Martinfx_Cobol/CombinedConditions.cbl,xcobol,COMPLETE_PROGRAM,none,default,HELD_OUT_EVALUATION
xcobol/Martinfx_Cobol/ConditionNameCondition.cbl,xcobol,COMPLETE_PROGRAM,none,default,HELD_OUT_EVALUATION
xcobol/Martinfx_Cobol/ConditionStatement.cbl,xcobol,COMPLETE_PROGRAM,none,default,HELD_OUT_EVALUATION
xcobol/Martinfx_Cobol/DateAndTime.cbl,xcobol,COMPLETE_PROGRAM,none,default,HELD_OUT_EVALUATION
xcobol/Martinfx_Cobol/EvaluteVerb.cbl,xcobol,COMPLETE_PROGRAM,none,default,HELD_OUT_EVALUATION
xcobol/Martinfx_Cobol/ForLoop.cbl,xcobol,COMPLETE_PROGRAM,none,default,HELD_OUT_EVALUATION
xcobol/Martinfx_Cobol/HelloWorld.cbl,xcobol,COMPLETE_PROGRAM,none,default,HELD_OUT_EVALUATION
xcobol/Martinfx_Cobol/Hello_SQLITE.cbl,xcobol,COMPLETE_PROGRAM,parse,default,HELD_OUT_EVALUATION
xcobol/Martinfx_Cobol/InsertSort.cbl,xcobol,PROGRAM_FRAGMENT,parse,default,HELD_OUT_EVALUATION
xcobol/Martinfx_Cobol/NegatedCondition.cbl,xcobol,COMPLETE_PROGRAM,none,default,HELD_OUT_EVALUATION
xcobol/Martinfx_Cobol/OpenFileRecordKey.cbl,xcobol,COMPLETE_PROGRAM,check,,HELD_OUT_EVALUATION
xcobol/Martinfx_Cobol/OpenFileSequential.cbl,xcobol,COMPLETE_PROGRAM,none,default,HELD_OUT_EVALUATION
xcobol/Martinfx_Cobol/Pointer.cbl,xcobol,COMPLETE_PROGRAM,none,default,HELD_OUT_EVALUATION
xcobol/Martinfx_Cobol/RandomBingo.cbl,xcobol,COMPLETE_PROGRAM,parse,default,HELD_OUT_EVALUATION
xcobol/Martinfx_Cobol/RandomNumbers.cbl,xcobol,COMPLETE_PROGRAM,none,default,HELD_OUT_EVALUATION
xcobol/Martinfx_Cobol/RelationCondition.cbl,xcobol,COMPLETE_PROGRAM,none,default,HELD_OUT_EVALUATION
xcobol/Martinfx_Cobol/SelectSort.cbl,xcobol,COMPLETE_PROGRAM,parse,default,HELD_OUT_EVALUATION
xcobol/Martinfx_Cobol/SequentialRead.cbl,xcobol,COMPLETE_PROGRAM,none,default,HELD_OUT_EVALUATION
xcobol/Martinfx_Cobol/SignCondition.cbl,xcobol,COMPLETE_PROGRAM,none,default,HELD_OUT_EVALUATION
xcobol/Martinfx_Cobol/StatusCode.cbl,xcobol,COMPLETE_PROGRAM,none,default,HELD_OUT_EVALUATION
xcobol/Martinfx_Cobol/String.cbl,xcobol,COMPLETE_PROGRAM,none,default,HELD_OUT_EVALUATION
xcobol/Martinfx_Cobol/Struct.cbl,xcobol,COMPLETE_PROGRAM,parse,default,HELD_OUT_EVALUATION
xcobol/Martinfx_Cobol/While.cbl,xcobol,COMPLETE_PROGRAM,none,default,HELD_OUT_EVALUATION
xcobol/Martinfx_Cobol/core_basic_window.cbl,xcobol,COMPLETE_PROGRAM,none,default,HELD_OUT_EVALUATION
xcobol/Martinfx_Cobol/core_random_values.cbl,xcobol,COMPLETE_PROGRAM,none,default,HELD_OUT_EVALUATION
xcobol/rightfold_cobmud/command-look.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/rightfold_cobmud/server.cob,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/ADD_ERROR_V1.cob,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/Aggregated1_V1.cob,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/Aggregated2_V1.cob,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/COBOLTEST1.cob,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/ControlFlow_V1.cob,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/DanglingElse_V1.cob,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/HELLOWORLD_INCOBOL.cbl,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/HelloWorldPunchcard_V1.cob,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/HelloWorld_V1.cbl,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/INITIATE_V1.cob,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/Labels2_V1.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/Labels_V1.cpy,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/Level77_V1.cob,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/Level88_V1.cob,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/NestedStatement_V1.cob,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/OOP_V1.cob,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/OtherDataLevels1_V1.cob,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/PROJECT_LANG_1.cob,xcobol,COMPLETE_PROGRAM,none,default,DEVELOPMENT
xcobol/seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/ProcedureDivision_V1.cob,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/ReportReader_V1.cob,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/ReportWriter_V1.cob,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/seanpm2001_SNU_2D_ProgrammingTools_IDE_COBOL/ScopeTermination_V1.cob,xcobol,FRAGMENT,parse,,DEVELOPMENT
xcobol/ktsmy_aws-lambda-cobol-sample/function1.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/ktsmy_aws-lambda-cobol-sample/function2.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/ktsmy_aws-lambda-cobol-sample/paul.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/ktsmy_aws-lambda-cobol-sample/runner.cob,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/codetojoy_WarO_COBOL/knuth-shuffle.cbl,xcobol,COMPLETE_PROGRAM,parse,,HELD_OUT_EVALUATION
xcobol/codetojoy_WarO_COBOL/log-deck.cbl,xcobol,COMPLETE_PROGRAM,parse,default,HELD_OUT_EVALUATION
xcobol/codetojoy_WarO_COBOL/log-kitty.cbl,xcobol,COMPLETE_PROGRAM,parse,default,HELD_OUT_EVALUATION
xcobol/codetojoy_WarO_COBOL/log-player.cbl,xcobol,COMPLETE_PROGRAM,parse,default,HELD_OUT_EVALUATION
xcobol/codetojoy_WarO_COBOL/player-turn.cbl,xcobol,COMPLETE_PROGRAM,parse,default,HELD_OUT_EVALUATION
xcobol/codetojoy_WarO_COBOL/strategy-max.cbl,xcobol,COMPLETE_PROGRAM,parse,default,HELD_OUT_EVALUATION
xcobol/codetojoy_WarO_COBOL/strategy-nearest.cbl,xcobol,COMPLETE_PROGRAM,parse,default,HELD_OUT_EVALUATION
xcobol/codetojoy_WarO_COBOL/strategy-next.cbl,xcobol,COMPLETE_PROGRAM,parse,default,HELD_OUT_EVALUATION
xcobol/codetojoy_WarO_COBOL/waro.cbl,xcobol,COMPLETE_PROGRAM,parse,default,HELD_OUT_EVALUATION
xcobol/martinluc_Cobol_spreadSheet/Cob_CallTables_1of2.cbl,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/martinluc_Cobol_spreadSheet/Cob_CallTables_2of2.cbl,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/opensourcecobol_opensource-cobol-devel/FETCHTBL.cbl,xcobol,COMPLETE_PROGRAM,parse,,VALIDATION
xcobol/opensourcecobol_opensource-cobol-devel/INSERTTBL.cbl,xcobol,COMPLETE_PROGRAM,parse,,VALIDATION
xcobol/opensourcecobol_opensource-cobol-devel/sqlca.cbl,xcobol,COPYBOOK_OR_DATA,parse,,VALIDATION
xcobol/laserviking_cob-todo/cob-todo.cob,xcobol,COMPLETE_PROGRAM,parse,default,HELD_OUT_EVALUATION
xcobol/IBM_zOS-Client-Web-Enablement-Toolkit/HWTHXCB1.cbl,xcobol,COMPLETE_PROGRAM,preprocess,,VALIDATION
xcobol/DGFIPTools_Calculer-Moyenne-Cobol/eleve.cob,xcobol,COMPLETE_PROGRAM,check,,DEVELOPMENT
xcobol/DGFIPTools_Calculer-Moyenne-Cobol/format-number.cob,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/DoHITB_CryptoCobol/AESCORE.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,default,DEVELOPMENT
xcobol/DoHITB_CryptoCobol/AESFLOG.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/DoHITB_CryptoCobol/AESGEN.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,default,DEVELOPMENT
xcobol/DoHITB_CryptoCobol/AESLCOR.cpy,xcobol,COPYBOOK_OR_DATA,preprocess,,DEVELOPMENT
xcobol/DoHITB_CryptoCobol/AESLDGET.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/DoHITB_CryptoCobol/AESLLOG.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/DoHITB_CryptoCobol/AESLMAIN.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/DoHITB_CryptoCobol/AESLTPUT.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/DoHITB_CryptoCobol/AESLXGET.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/DoHITB_CryptoCobol/AESMAIN.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,,DEVELOPMENT
xcobol/DoHITB_CryptoCobol/AESMPUT.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,default,DEVELOPMENT
xcobol/DoHITB_CryptoCobol/AESTAB.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/DoHITB_CryptoCobol/AESTEST.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,default,DEVELOPMENT
xcobol/DoHITB_CryptoCobol/AESTGET.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,default,DEVELOPMENT
xcobol/DoHITB_CryptoCobol/AESTPUT.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,default,DEVELOPMENT
xcobol/DoHITB_CryptoCobol/AESXGET.cbl,xcobol,PROGRAM_FRAGMENT,preprocess,default,DEVELOPMENT
xcobol/DoHITB_CryptoCobol/DATA-GET.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/DoHITB_CryptoCobol/ITGENE.cbl,xcobol,PROGRAM_FRAGMENT,none,default,DEVELOPMENT
xcobol/DoHITB_CryptoCobol/MSGE-PUT.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/DoHITB_CryptoCobol/SHA1HEX.CBL,xcobol,PROGRAM_FRAGMENT,check,,DEVELOPMENT
xcobol/DoHITB_CryptoCobol/SHA512.cbl,xcobol,COMPLETE_PROGRAM,check,cobol85,DEVELOPMENT
xcobol/DoHITB_CryptoCobol/TEXT-GET.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/DoHITB_CryptoCobol/TEXT-PUT.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/ShaunLawrie_TicTacTOBOL/TicTacTOBOL.cbl,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/CWBWCOBX.cbl,xcobol,COMPLETE_PROGRAM,layout,ibm,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/CWBWDATE.cbl,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/CWBWSUBC.cbl,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/CWKTCOBX.cbl,xcobol,COMPLETE_PROGRAM,layout,ibm,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/CWKTDATE.cbl,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/CWKTDB2X.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/CWKTSUBC.cbl,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/CWXTCOB.cbl,xcobol,COMPLETE_PROGRAM,check,ibm,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/CWXTDATE.cbl,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/CWXTSUBC.cbl,xcobol,COMPLETE_PROGRAM,check,default,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/DFSIVA34.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/DFSIVP34.cbl,xcobol,COMPLETE_PROGRAM,parse,,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/EMPWORK.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/IB4OP01.cbl,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/ORDR.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/SAM2021.cbl,xcobol,COMPLETE_PROGRAM,parse,default,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TCPYA01.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TCPYA02.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
xcobol/bmcsoftware_vscode-ispw/TCPYA03.cpy,xcobol,COPYBOOK_OR_DATA,parse,,DEVELOPMENT
